I, [2014-02-05T13:39:47.085343 #19297]  INFO -- : Executing: select * from films where name LIKE '%Third%' OR director LIKE '%Third%' OR year LIKE '%Third%' OR country LIKE '%Third%'  OR language LIKE '%Third%' OR distributor LIKE '%Third%' OR format LIKE '%Third%' OR notes LIKE '%Third%'
I, [2014-02-05T13:39:47.095107 #19277]  INFO -- : Executing: delete from films
I, [2014-02-05T13:41:06.844876 #19302]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('Persona', 'Ingmar Bergman', 1966, 'Sweden', 'Swedish', 'MGM Home Entertainment', '12/17/13', 'DVD', 9, 'Loved it')
I, [2014-02-05T13:41:06.850310 #19302]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('The Third Generation', 'Rainer Werner Fassbinder', 1975, 'Germany', 'German', 'Unknown', '12/09/13', 'DVD', 7, 'Great political commentary, very absurdist')
I, [2014-02-05T13:41:06.851097 #19302]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('Irma Vep', 'Olivier Assayas', 1996, 'France', 'French, English', 'Criterion Collection', '12/04/13', 'DVD', 8, 'Maggie Cheung is great as the lead')
I, [2014-02-05T13:41:07.054427 #19307]  INFO -- : Executing: select * from films where name LIKE '%Third%' OR director LIKE '%Third%' OR year LIKE '%Third%' OR country LIKE '%Third%'  OR language LIKE '%Third%' OR distributor LIKE '%Third%' OR format LIKE '%Third%' OR notes LIKE '%Third%'
I, [2014-02-05T13:41:07.063564 #19302]  INFO -- : Executing: delete from films
I, [2014-02-05T13:41:12.724338 #19317]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('Persona', 'Ingmar Bergman', 1966, 'Sweden', 'Swedish', 'MGM Home Entertainment', '12/17/13', 'DVD', 9, 'Loved it')
I, [2014-02-05T13:41:12.934338 #19322]  INFO -- : Executing: select * from films where id = 134
I, [2014-02-05T13:41:12.934884 #19322]  INFO -- : Executing: update films set name = 'Persona', director = 'Ingmar Bergman', year = 1967, country = 'Sweden', language = 'Swedish', distributor = 'MGM Home Entertainment', date = '12/17/13', format = 'DVD', rating = 9, notes = 'Loved it' where id = 134
I, [2014-02-05T13:41:12.944587 #19317]  INFO -- : Executing: delete from films
I, [2014-02-05T13:41:13.148796 #19327]  INFO -- : Executing: select * from films where id = 218903123980123
I, [2014-02-05T13:41:13.157367 #19317]  INFO -- : Executing: delete from films
I, [2014-02-05T13:41:13.158713 #19317]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('Persona', 'Ingmar Bergman', 1966, 'Sweden', 'Swedish', 'MGM Home Entertainment', '12/17/13', 'DVD', 9, 'Loved it')
I, [2014-02-05T13:41:13.370698 #19332]  INFO -- : Executing: select * from films where id = 135
I, [2014-02-05T13:41:13.371294 #19332]  INFO -- : Executing: update films set name = 'Persona', director = 'Ingmar Bergman', year = 1966, country = 'Sweden', language = 'Swedish', distributor = 'MGM Home Entertainment', date = '12/17/13', format = 'DVD', rating = 9, notes = 'Loved it' where id = 135
I, [2014-02-05T13:41:13.380455 #19317]  INFO -- : Executing: delete from films
I, [2014-02-05T13:41:13.381839 #19317]  INFO -- : Executing: delete from films
I, [2014-02-05T13:41:13.382767 #19317]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('Persona', 'Ingmar Bergman', 1966, 'Sweden', 'Swedish', 'MGM Home Entertainment', '12/17/13', 'DVD', 9, 'Loved it')
I, [2014-02-05T13:41:13.590480 #19337]  INFO -- : Executing: select * from films where id = 136
I, [2014-02-05T13:41:13.591042 #19337]  INFO -- : Executing: update films set name = 'Persona', director = 'Ingmar Bergmann', year = 1967, country = 'Sweden', language = 'Swedish', distributor = 'MGM Home Entertainment', date = '12/17/13', format = 'DVD', rating = 9, notes = 'Loved it' where id = 136
I, [2014-02-05T13:41:13.600803 #19317]  INFO -- : Executing: delete from films
I, [2014-02-05T13:41:13.814766 #19317]  INFO -- : Executing: delete from films
I, [2014-02-05T13:41:14.018158 #19347]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('Persona', 'Ingmar Bergman', 1966, 'Sweden', 'Swedish', 'MGM Home Entertainment', '12/17/13', 'DVD', 9, 'Loved it')
I, [2014-02-05T13:41:14.027781 #19317]  INFO -- : Executing: SELECT name, director, year, country, language, distributor, date, format, rating, notes FROM films
I, [2014-02-05T13:41:14.028262 #19317]  INFO -- : Executing: select count(id) from films
I, [2014-02-05T13:41:14.028441 #19317]  INFO -- : Executing: delete from films
I, [2014-02-05T13:41:14.236111 #19352]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('Persona', 'Ingmar Bergman', 1966, 'Sweden', 'Swedish', 'MGM Home Entertainment', '12/17/13', 'DVD', 9, 'Loved it')
I, [2014-02-05T13:41:14.245914 #19317]  INFO -- : Executing: delete from films
I, [2014-02-05T13:41:14.458441 #19317]  INFO -- : Executing: select count(id) from films
I, [2014-02-05T13:41:14.458846 #19317]  INFO -- : Executing: delete from films
I, [2014-02-05T13:41:14.667977 #19317]  INFO -- : Executing: delete from films
I, [2014-02-05T13:41:14.881560 #19317]  INFO -- : Executing: delete from films
I, [2014-02-05T13:41:15.095420 #19317]  INFO -- : Executing: delete from films
I, [2014-02-05T13:41:15.313786 #19317]  INFO -- : Executing: delete from films
I, [2014-02-05T13:41:15.527813 #19317]  INFO -- : Executing: delete from films
I, [2014-02-05T13:41:15.529652 #19317]  INFO -- : Executing: select * from films order by name ASC
I, [2014-02-05T13:41:15.529901 #19317]  INFO -- : Executing: delete from films
